OBJECTID,Event_ID,Route_ID,From_MPT,To_MPT,Traffic_Link_ID,AADT,AADT_Year,Seg_Length_Miles,Route_Name,Functional_Class,Road_Surface,Facility_Type,HPMS_Grade_Class,Lane_Width,Through_Lanes,ID,NAME,STATE_NAME,ST_ABBREV,TOTPOP_CY,HHPOP_CY,POPDENS_CY,TOTHH_CY,AVGHHSZ_CY,CIVLBFR_CY,EMP_CY,UNEMP_CY,UNEMPRT_CY,DIVINDX_CY,MEDHINC_CY,AVGHINC_CY,PCI_CY,HINCBASECY,MEDVAL_CY,AVGVAL_CY,Region,FIPS,BOROUGH_ID,BOROUGH,FIPS_CNTY,Shape_Length
1,{8D079B94-C3A4-40A8-AE49-42E5CC8D2521},1000000R001,-0.00000002,0.05553399,AL000296,3977,2019,0.05553401,Sterling SB Wye (Kenai Spur) (Sterling Highway),1,1,91,B,19,1,99669,Soldotna,Alaska,AK,14387,14212,17.2,5640,2.52,7870,7337,533,6.8,32,68351,87945,34892,5640,245638,273799,1,122,6,KENAI PENINSULA BOROUGH,122,181.5440092
2,{854D715E-F841-4B3A-BADD-23B5560BEC36},1000000X000,-0.00000002,0.57878682,AL000170,2063,2019,0.57878684,Sterling Highway (Sterling Highway),1,1,96,B,15,2,99631,Moose Pass,Alaska,AK,218,213,1.1,91,2.34,152,137,15,9.9,21.1,74190,92340,39343,91,334783,323106,1,122,6,KENAI PENINSULA BOROUGH,122,1893.250472
3,{343EE823-F7CA-4150-99A8-46F388B3D3E2},1000000X000,17.96364013,21.7005382,AL000163,3795,2019,3.73689807,Sterling Highway (Sterling Highway),6,1,96,B,14,2,99572,Cooper Landing,Alaska,AK,366,357,0.3,185,1.93,253,229,24,9.5,22,74602,91725,47158,185,334444,324630,1,122,6,KENAI PENINSULA BOROUGH,122,12221.14772
4,{D887B53D-4E28-42B2-BE16-C48C08F03E7D},1000000X000,15.6289122,17.96364013,AL000164,3229,2019,2.33472793,Sterling Highway (Sterling Highway),,1,96,A,12,2,99572,Cooper Landing,Alaska,AK,366,357,0.3,185,1.93,253,229,24,9.5,22,74602,91725,47158,185,334444,324630,1,122,6,KENAI PENINSULA BOROUGH,122,7632.962885
5,{6CC38470-1A7A-4A63-8BE0-4DD73A9F6C49},1000000X000,11.10781966,15.6289122,AL002732,3998,2019,4.52109254,Sterling Highway (Sterling Highway),6,1,96,C,12,2,99572,Cooper Landing,Alaska,AK,366,357,0.3,185,1.93,253,229,24,9.5,22,74602,91725,47158,185,334444,324630,1,122,6,KENAI PENINSULA BOROUGH,122,14778.71214
6,{596AC8CB-BD51-40A3-9E1A-50258FCFEA2E},1000000X000,95.5646666,97.9526252,AL000138,3762,2019,2.3879586,Sterling Highway (Sterling Highway),7,1,96,B,12,2,99639,Ninilchik,Alaska,AK,1207,1206,4.8,536,2.25,612,537,75,12.3,36.1,58861,79496,35308,536,209434,243919,1,122,6,KENAI PENINSULA BOROUGH,122,7679.032058
7,{5AAA6DC2-67B5-4D58-ABFD-882D6A0ED9D0},1000000X000,133.7980982,138.0489989,AL002771,4296,2019,4.2509007,Sterling Highway (Sterling Highway),7,1,96,A,12,2,99603,Homer,Alaska,AK,10307,10233,5.2,4385,2.33,5963,5586,377,6.3,29,56434,80336,34423,4385,302479,333629,1,122,6,KENAI PENINSULA BOROUGH,122,13509.82432
8,{6CAF8036-9F11-46AC-8CB2-4918ADAE1A86},1000000X000,132.7168365,133.7980982,AL000126,8962,2019,1.0812617,Sterling Highway (Sterling Highway),5,1,96,B,12,2,99603,Homer,Alaska,AK,10307,10233,5.2,4385,2.33,5963,5586,377,6.3,29,56434,80336,34423,4385,302479,333629,1,122,6,KENAI PENINSULA BOROUGH,122,3439.718103
9,{4E6485FD-C85E-4A33-AD59-D15DEC7B1852},1000000X000,132.023329,132.7168365,AL000127,9221,2019,0.6935075,Sterling Highway (Sterling Highway),5,1,96,B,12,2,99603,Homer,Alaska,AK,10307,10233,5.2,4385,2.33,5963,5586,377,6.3,29,56434,80336,34423,4385,302479,333629,1,122,6,KENAI PENINSULA BOROUGH,122,2210.53767
10,{44FEA1E1-A1E1-4646-AB5F-34866CE15243},1000000X000,131.772972,132.023329,AL001837,8807,2019,0.250357,Sterling Highway (Sterling Highway),5,1,96,B,12,2,99603,Homer,Alaska,AK,10307,10233,5.2,4385,2.33,5963,5586,377,6.3,29,56434,80336,34423,4385,302479,333629,1,122,6,KENAI PENINSULA BOROUGH,122,798.0862257
